'0000000','0000001','0010000','0000001','0000000','0000110','0000001','0000010','0000000','0000000','0000000','0000000','1000000','0100000','0011000','0000000','0000000','0001000','0000000','0100000','0001000','0000000','0000100','0000000','0000010','0000000','0000010','1000000','0000010','1100000','0000000','1000000','0000000','1001000','0000001','1100000','0001000','0000000','0010001','0000000','0100000','0000010','0000000','0000000','0100100','0011000','0000000','1000000','0000000','0000000','0000000','0000000','0000000','0000100','0000000','0100000','0000000','0000000','0000010','0100100','0000000','1001001','0000010','0000000','0000000','0000100','0000000','1010000','0000000','0100000','0000000','0000000','0000000','0100001','0000010','1000010','0000000','0000000','0000100','0000100','0000000','0000010','1000000','0100000','000000','0010010','0000001','0000000','0100000','0010000','0000000','0000000','0000011','0000001','0010010','0010000','1100010','0100000','0011100','1000000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0000000','0000000','0000010','0100000','0000000','0000010','0000000','0000000','0001001','0000000','0000010','0000000','0000000','0000000','0001000','0000000','0000000','0000010','0000001','0100000','0000000','0100000','0000000','0000000','0100000','1000001','0000000','0000000','0000000','0000000','0000000','0100100','0000000','0000100','0000100','0000000','0000000','1000000','0010000','0100000','0000010','0010000','0000000','00000','000','0000','00001','0000000','000100','00000','000000','001000','000010','000','0010','0000000','00000','000','00000','0000','010000','000','000000','000','001000','0000000','0000','0000','0000','0000','00000','1','00','00011','0000','00100','000','000000','0100','000','000','00000','000000','00000','01100','0000','1000','0000100','0000000','001000','110','0100','000','000','1100','00000','001','0000','000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++','++++','+++++','+++++++','++++++','+++++','++++++','++++++','++++++','+++','++++','+++++++','+++++','+++','+++++','++++','++++++','+++','++++++','+++','++++++','+++++++','++++','++++','++++','++++','+++++','+','++','+++++','++++','+++++','+++','++++++','++++','+++','+++','+++++','++++++','+++++','+++++','++++','++++','+++++++','+++++++','++++++','+++','++++','+++','+++','++++','+++++','+++','++++','+++'
'0000100','0000010','0000110','1001000','0000000','0000000','0000000','0000001','0100000','1001100','0000000','0100100','0000001','0000100','0000000','0001000','0000000','0000001','0100010','0000000','0000000','0010','0100000','0000100','000111','0000000','01','0000000','0000','000101','0000000','0000100','0000000','0000000','0010000','0001010','0101000','0000000','00000','0000100','00','0000000','0000000','1001001','0000000','1000000','0010000','00000','0000001','0000000','001','00000','0010','1000','1000','0','00000','000000','000','000','00','00000','010','0','00100','000','10010','00100','00','01','0001','0000','00','000','10','00','100','000','000','0','100','000','0000','000','1','10','0','0','000','000','010','0','00','0','0','0','0','00'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','+++++++','++++++','+++++++','++','+++++++','++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++','+++++','++++','++++','++++','+','+++++','++++++','+++','+++','++','+++++','+++','+','+++++','+++','+++++','+++++','++','++','++++','++++','++','+++','++','++','+++','+++','+++','+','+++','+++','++++','+++','+','++','+','+','+++','+++','+++','+','++','+','+','+','+','++'
'0000000','0000000','0000100','0000000','0000000','0000000','0000000','0000100','0110000','0000001','0001010','0000000','0000000','0000010','0000001','0000000','0000000','0000000','0000000','0000000','0010000','0000000','0000000','0000000','0001000','0000000','0000000','0100010','0000000','0010000','0000000','0000100','0001000','0000000','0000100','0000000','0000000','0000000','0000100','0000000','0001001','0000000','0000000','0000001','0000000','0000100','0001000','0000010','0001','000','00','000','0','00','0000','00','010','100','0','000','0000','00','000','0001','0000','000','1','110','0','0','01','000','00','10','0000','110','00','00110','10','0','01','0','0000','01','01','0','0','0','100','00','000','00','0','0','0','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++','++','+++','+','++','++++','++','+++','+++','+','+++','++++','++','+++','++++','++++','+++','+','+++','+','+','++','+++','++','++','++++','+++','++','+++++','++','+','++','+','++++','++','++','+','+','+','+++','++','+++','++','+','+','+','+'
'0000001','0000100','0010100','0000001','0000000','0000000','0000000','0000000','0000000','0000100','0001000','0001101','1000011','0000000','0000100','0000000','0000000','0100000','0100000','0001000','0000001','1010000','0000000','0101000','0010000','1000000','0000000','0000101','0000000','0000010','1000000','0000000','0000000','0000000','0000000','0010001','0000000','0000000','0110000','0000000','0000000','0001000','0000000','0000000','0000000','1000000','0000000','0000000','0000000','0001010','0000001','0010000','0000010','0010000','0000000','0000000','0000000','0000000','0000000','0000000','0000001','0000000','0000100','0000100','0000000','1000000','0010000','0000000','0100000','0100000','0000000','0001000','0000100','0010011','0000000','0000000','0000000','0000000','0000000','1000010','0000000','0000000','0010000','0000000','1000001','1000000','0001000','0000011','0010000','0000000','0000000','0000000','0000000','0000010','0000000','0100000','0100000','0000000','0000000','0000001'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0000111','0000000','0100000','0001001','0000000','0000001','0000000','0000001','0011110','0000000','0000000','1010000','1000000','0001000','0000000','0010000','1100000','0000000','0000000','0000000','0000000','1000011','0000000','0000000','110000','00000','0001000','0000','0011000','10000','0000000','00','0000','0000000','0000','000','0010000','0000000','0000','0000','1000','0000','0000','0000','1000','000','10','0000000','000100','1010','000','00001','0000','100','000','001','000','110000','0000','0000','00000','0000','0000','0000','0010','0001','000001','00000','000000','000','0000','0000','00','0000','01100','100000','000','00','00','000','00000','10','000','00','001','00','000','00000','101','000','1','0','1','00','010','001','10','1','0','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++','+++++++','++++','+++++++','+++++','+++++++','++','++++','+++++++','++++','+++','+++++++','+++++++','++++','++++','++++','++++','++++','++++','++++','+++','++','+++++++','++++++','++++','+++','+++++','++++','+++','+++','+++','+++','++++++','++++','++++','+++++','++++','++++','++++','++++','++++','++++++','+++++','++++++','+++','++++','++++','++','++++','+++++','++++++','+++','++','++','+++','+++++','++','+++','++','+++','++','+++','+++++','+++','+++','+','+','+','++','+++','+++','++','+','+','+'
'0000000','0000000','0100000','0000000','0000000','0000000','0000000','0000000','0000000','0001000','0001000','0001000','1000000','0011000','0001100','0010000','0000000','0010000','0000000','0100010','0000101','0000000','0000000','0001000','0000110','0000000','0010100','0000000','010001','0000000','0000000','0000000','0000010','0010000','0010000','0001001','0000000','0000000','0000000','0000101','0100000','0100010','0000000','0100000','0000000','1000000','0000000','1000000','0000000','0010100','0000000','0100000','1000000','0001000','0000000','0000000','0000000','0000000','0100001','0000000','1000100','0000000','0000000','0000000','0000000','0101010','0000100','0000000','000000','0000010','1100000','00000','0000000','1000000','0000000','0100000','0000101','0000000','0000100','1000001','0001001','0000000','0000000','0001000','0000000','0000000','0000000','1001000','0001001','0000000','000000','0000000','0000100','0001000','0000000','000000','0000000','0000011','0000000','0000000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++'
'0000000','0000100','0000010','0000000','0000000','0100000','0000000','0001000','0001001','0010000','1000000','0000001','1000010','1000000','0000000','0000100','1000000','0000000','0001000','0000000','0000000','0000000','0000100','0000000','0100000','0000000','0000011','0000000','0100000','0000000','0000000','0000000','0000001','1010000','0000000','1000010','1000100','1000000','0000000','0000000','0000000','1000010','0100100','0100000','0000001','0000001','0110010','0000000','0010000','0001000','0000000','0100000','0000000','0001000','1000000','0000000','0000000','0001000','0000000','0000100','0001001','1010000','1011000','0000100','0000100','0000000','0001000','0000000','0000101','0000001','0000100','0001000','0000000','0000000','0000100','0001000','0100100','0000000','0000000','0010000','1000000','0010000','0000000','0000001','1000000','0010000','0000000','0100000','0000000','1000001','0010000','0000000','0000000','0000000','0000000','0000000','0100000','0000000','0000000','000000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++'
'0000000','0000000','0000000','0001001','0000000','0001000','0000000','0000000','0000000','0000000','0000000','0000000','0100000','0000000','1000010','0000000','0000000','0000000','0000000','0000000','1000000','0000000','0000001','0000010','0000000','0000000','0000000','0000000','0000000','0000010','0000000','0000000','0001100','0000000','0001000','0000000','0000000','0100000','0010000','0010000','0000000','0000100','0001000','0000000','0100000','1000000','0000010','0100000','0010110','0000000','0011000','000','00','00000','0010000','010','000000','0000110','0000','00000','0010','000','0000100','0000','001000','000','00','000000','000000','0000','00','0000','1100','00000','01000','01001','0000','0','0100','00000','0000','0000','0000','0','0000','000','100010','000000','10010','000','010','000','01','00','000','011','000','00','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++','++','+++++','+++++++','+++','++++++','+++++++','++++','+++++','++++','+++','+++++++','++++','++++++','+++','++','++++++','++++++','++++','++','++++','++++','+++++','+++++','+++++','++++','+','++++','+++++','++++','++++','++++','+','++++','+++','++++++','++++++','+++++','+++','+++','+++','++','++','+++','+++','+++','++','+'
'0000001','0000010','0001010','0010000','0010000','0100001','0000000','0000100','0000000','0000000','0010100','0000100','0100000','0000000','0000100','1000100','0100000','0000010','0000000','0000001','0000000','0001000','1000000','0001000','0001010','0000100','0000001','0000001','1000000','1000000','0000000','0000000','0000000','0001000','0000000','0001000','0000000','0000000','0000001','0000000','0100000','0001000','0000000','0000010','0000000','1000000','1000000','0000100','1000000','0000001','0000000','0100000','0000000','0000001','0000000','0000000','0000001','0000000','0000000','0000000','0000001','1000000','1000000','1000100','0000000','0000010','0000110','0000000','0000000','0000000','0000000','0000010','0000001','0000000','0000000','0000000','0000000','01000','0000000','000000','1000000','0100000','0010001','0000000','1000000','0000000','0000010','0001001','0000000','0001000','0010000','0001010','0000000','1000000','0000010','0000000','0000000','0001000','0000000','00100'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++'
