'0000000','0000010','0000000','0000001','1000000','0000000','0010000','0000000','0000000','1001000','0100000','0000000','0000000','0010000','0100110','1001000','0000100','0100100','1000100','0000001','0000000','0000000','0000100','1000000','000000','0000000','0001000','0110000','0000','0000000','0001','0010000','0000000','0000000','0000100','0000000','0000000','1000000','0000000','0000010','100000','0000000','0001000','0000000','1000000','000000','100000','0001001','0001100','0000100','0000000','0000000','0000000','0000001','0000000','0100000','0000001','0000000','0010000','1000100','000000','000000','0000010','0000010','0000100','00010','0000001','0000000','0000000','0100100','0000000','0000000','0001000','0000000','0000000','0000000','0000000','000000','0000001','0100000','0000000','0010001','000010','0010000','0010000','0000000','000000','0001000','0000000','0000000','1010001','0001000','000000','0000100','00000','0000011','0000100','000010','0001010','0000000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','++++','+++++++','++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++','+++++++','+++++++','++++++','+++++++','+++++++'
'0000000','0001110','0100100','1000000','0000000','0000000','0010000','0000000','0000000','0000000','0000001','0000010','0000001','1000001','0000000','0000000','0000000','0001010','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','1000000','1000000','0100000','1000000','0000100','1000000','0000001','0000000','0000000','0000000','0000000','0000000','1000000','0000000','1110000','0010000','0000000','0000000','0010000','0000000','0000000','0100000','0000000','0000000','0000000','0000010','0000','0000011','0000000','0100000','0100000','0000000','0001000','0010100','0000000','0000','0000000','000000','0000000','00000','0000101','0000000','0000110','0100011','0000000','0000','0010000','000000','0000000','0000000','0001000','000000','0000000','0000000','0000000','0000000','0000000','0100','000','0001000','00000','0000001','1000000','0000000','000011','00000','01000','01100','0000','0000000','000100','0000','000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++','+++++++','+++++','+++++++','+++++++','+++++++','++++++','+++++','+++++','+++++','++++','+++++++','++++++','++++','+++'
'0000000','0000001','0000000','0000000','0010000','0000000','0000000','0000010','0010000','0000000','0001010','0000000','0000000','0001001','0000000','0000000','0000000','1000000','0000010','0000000','0000000','0010010','0000000','0001000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','1000000','0000000','0000000','0010001','1000000','0000000','1010000','1000000','0000000','0100000','0000000','0100000','0010000','0000000','0000000','0000000','0001010','1000000','0000000','0100000','0000100','0000000','0000000','0000100','0000000','0001000','0000000','0000000','0000100','0010000','0001000','0001000','0000010','0000001','0000010','0100000','0000000','0000000','0000000','0100000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','1010000','0000000','0000','1000000','0000000','0000000','0100001','0001000','1000000','0000010','0000000','10000','0001000','0010000','00100','0000001','0000000','010000','001000','0000000','1010000','010'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++','+++++++','+++++++','++++++','++++++','+++++++','+++++++','+++'
'0000000','0010000','0000000','0001000','0001000','0010000','0000000','0000000','0010','0000100','0000010','0000','0010000','0000000','100000','0000000','00','100000','0000','0000','0000000','000','000','000000','00000','0000000','000','00000','1','00000','001','0','00','00','00','0','00','00000','1','1','00','0','01','10','000','00','00','00','0','000','00','0','1','0','00','0','0','0','0','0','0','1','00','1','00','0','0','0','0','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','+++++++','++++','+++++++','+++++++','++++++','+++++++','++','++++++','++++','++++','+++++++','+++','+++','++++++','+++++','+++++++','+++','+++++','+','+++++','+++','+','++','++','++','+','++','+++++','+','+','++','+','++','++','+++','++','++','++','+','+++','++','+','+','+','++','+','+','+','+','+','+','+','++','+','++','+','+','+','+','+'
'0000001','0000001','1000000','0000000','1000000','0010000','0000000','0010000','0000001','0001100','1100000','0000000','0000000','0000100','0001000','1000100','0000000','0000000','0001000','0010101','0000000','0000000','0000000','0011000','0000000','0001000','1001000','0000001','1100000','0001000','1000010','0000000','1000000','0001010','1001000','0000101','1000000','0000000','0001000','0010000','0000000','0000000','0000100','0100000','0000000','0010000','0000001','0000110','0000000','0000000','1000000','0000000','0010000','0000000','0000000','0000000','0000000','0010000','0000000','0000000','0000001','1100001','0000000','0000000','0000000','0001000','0010000','0000000','1000000','0000000','0000001','0000000','0000000','0000000','0110000','0010000','0010000','0010000','0010000','0000000','0000000','0000000','0000000','0000000','0000010','0010000','0000001','0000000','0000000','0000000','0000000','0000000','0000000','1001000','0101010','0000000','0010000','0000000','1001000','0000000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0000000','0000100','0000010','0000000','0000000','01010','0010','0010','0000000','000','0001001','010100','000010','0000010','0000010','0000','0000000','0000010','0000100','0000000','00000','10000','00000','011011','000','0','0','000','00','0001','0','001','00','001','000','0','0','00','00','0','00','0','0','0','10','00','00','0','0','0','0','00','0','00','00','0','0','0','0','00','0','0','00','0','0','00','00','0','0','0','1','0','0','0','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++','++++','++++','+++++++','+++','+++++++','++++++','++++++','+++++++','+++++++','++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++','+++++','++++++','+++','+','+','+++','++','++++','+','+++','++','+++','+++','+','+','++','++','+','++','+','+','+','++','++','++','+','+','+','+','++','+','++','++','+','+','+','+','++','+','+','++','+','+','++','++','+','+','+','+','+','+','+','+'
'0000010','0000000','0000000','1001001','0000000','1000000','0000000','0000000','0000001','1000000','0001000','0000000','0001001','0001000','0000000','0010000','0100000','0110000','0010000','0000001','0000000','0000000','0001000','1000000','0010100','0000000','0000000','0101000','0000000','1000000','0000000','0011000','0010000','0000001','0000110','1000000','0001000','1000000','0101101','0000010','0000000','1000000','0001000','0000000','0011000','0000000','1000000','0000000','0000000','1000000','0000000','1000000','0000001','0000000','0000001','1000010','0000000','0001000','0000000','0000000','0000010','0000000','1000000','0000000','0000100','0000000','0000000','0000000','1000000','0000000','0000100','0000000','0000100','0001101','0000000','0100000','1000000','0000000','0001000','0000001','1001000','0001010','0000000','0000000','0000000','0000001','0000000','0000010','0000000','0000000','0001000','0000000','0001000','0000100','1000000','0000000','0000001','0000000','0000000','0000000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0010000','0000000','0000000','0000000','0010001','0010100','0100000','0000000','1000000','0000001','0000000','0000000','0000000','1000100','0000000','0100000','0001000','0001000','0010000','0000000','0001000','0100000','0100000','0000000','0000000','0000000','0000000','0000000','0000100','0100000','1000000','0000000','1000000','0000000','0000000','0000000','0000000','0000111','0010000','0001000','0000000','0001100','1000000','0100100','0000100','0000000','1000000','0000001','0000000','0000001','0000000','000000','0000000','0000000','0100000','0000110','00','000','0010','0','0','00','00','000','00','0','00','0','000','0','0','0','00','0','000','0','0','10','0','0','1','00','0','0','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','++','+++','++++','+','+','++','++','+++','++','+','++','+','+++','+','+','+','++','+','+++','+','+','++','+','+','+','++','+','+','+'
'0000000','0001010','0000100','0000001','0000001','0000001','0000000','1000000','0000000','0000000','1000010','0001000','0000000','1010000','0001010','0000000','0000000','0000000','0000001','0000000','0000000','0001000','0000000','0000000','0000100','0000000','0000000','0000000','0010000','0010000','0000000','0000000','0000000','1000000','0000000','0000000','0000000','0000000','0000001','0000000','0010010','0000000','0000000','0001000','1010000','0001100','0100000','0010000','0000000','0000000','0000000','0000000','0000000','0100000','0000000','0000000','0000000','1000000','0000010','0000010','0101000','0000000','0000000','0000000','0100000','1010100','0010000','0000000','0000000','0000010','0000001','0000000','0000000','0100000','0000000','0000000','0000000','0000000','1100101','0000000','0000000','0000000','0000000','1000000','1001000','1000010','0000000','0100001','0000000','0000001','0000000','0000000','0110000','0000000','0000000','0000001','0010000','0000010','0000000','0000000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0001000','0100000','0000000','0000000','0001000','0010000','0100000','0000000','0000000','0000110','0000000','0000011','0000000','0000000','0000010','0000000','0000000','0000100','0010100','1000000','0000000','1000010','1000000','0000000','0001000','0000000','1000000','0000100','0000100','1000100','0010000','0000000','0010010','0101100','0000100','0010000','0000000','00000','0000000','000000','1001000','1000001','0000000','0000100','0000100','00000','0100000','0000010','1000','0000000','0001000','0000010','1000010','0000','000','0001','1001','0010','00','00000','010','0000','00','01100','000','0000','0000','000000','000','010','0000','100','1000','0010','000','0001','000','0','00','0001','00000','0000','00','000000','1','0000','0','00','00','000','00','00','10','0','01','0','00'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','++++','+++++++','+++++++','+++++++','+++++++','++++','+++','++++','++++','++++','++','+++++','+++','++++','++','+++++','+++','++++','++++','++++++','+++','+++','++++','+++','++++','++++','+++','++++','+++','+','++','++++','+++++','++++','++','++++++','+','++++','+','++','++','+++','++','++','++','+','++','+','++'
'0000000','0010001','0000000','0100000','0001000','0111100','0100000','0010000','0001100','1000100','0010000','0000000','0000000','0010000','0000000','0000001','0000000','0010000','0001000','0000100','0000000','0100000','0000000','0001000','0010000','0001000','0000000','0000000','0000010','0000000','0000000','0001100','1000000','0001000','0000000','0000000','0000000','1001000','0000100','0010010','0001100','0000000','0000000','0000000','0100000','0000000','0000000','1000000','1000100','0000000','0000000','0100100','0000000','1000000','0000010','1000000','0000000','0000000','0000000','0000010','0000000','0000000','0000000','0000000','0000000','0000000','0001000','0000000','0000100','0000000','0000000','0100000','0000010','0100000','0000001','0000100','0000000','0100100','0000000','0000000','0000000','0000100','1000000','0000000','0000000','0000000','0000001','0001000','1000000','0000100','0000000','0000000','0000000','0001100','0000000','0000000','1000101','0000000','0000010','0000000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
